Label,Document,Sentence,Text
population,12292288,1,"In Bolivia, 50% of pregnant women experience pregnancy and childbirth without any medical attention."
outcome,12292288,1,"In Bolivia, 50% of pregnant women experience pregnancy and childbirth without any medical attention."
other,12292288,1,"In Bolivia, 50% of pregnant women experience pregnancy and childbirth without any medical attention."
"study design",12292288,1,"In Bolivia, 50% of pregnant women experience pregnancy and childbirth without any medical attention."
background,12292288,2,"Bolivia has the highest rate of maternal mortality in South America."
intervention,12292288,2,"Bolivia has the highest rate of maternal mortality in South America."
population,12292288,2,"Bolivia has the highest rate of maternal mortality in South America."
outcome,12292288,2,"Bolivia has the highest rate of maternal mortality in South America."
other,12292288,2,"Bolivia has the highest rate of maternal mortality in South America."
"study design",12292288,2,"Bolivia has the highest rate of maternal mortality in South America."
background,12292288,3,"Family planning programs not only teach women about the benefits of spacing children several years apart, breast feeding, good nutrition, prenatal and postpartum visits, and safe deliveries, they also reduce the incidence of abortion, help to alleviate po"
intervention,12292288,3,"Family planning programs not only teach women about the benefits of spacing children several years apart, breast feeding, good nutrition, prenatal and postpartum visits, and safe deliveries, they also reduce the incidence of abortion, help to alleviate po"
population,12292288,3,"Family planning programs not only teach women about the benefits of spacing children several years apart, breast feeding, good nutrition, prenatal and postpartum visits, and safe deliveries, they also reduce the incidence of abortion, help to alleviate po"
outcome,12292288,3,"Family planning programs not only teach women about the benefits of spacing children several years apart, breast feeding, good nutrition, prenatal and postpartum visits, and safe deliveries, they also reduce the incidence of abortion, help to alleviate po"
other,12292288,3,"Family planning programs not only teach women about the benefits of spacing children several years apart, breast feeding, good nutrition, prenatal and postpartum visits, and safe deliveries, they also reduce the incidence of abortion, help to alleviate po"
"study design",12292288,3,"Family planning programs not only teach women about the benefits of spacing children several years apart, breast feeding, good nutrition, prenatal and postpartum visits, and safe deliveries, they also reduce the incidence of abortion, help to alleviate po"
background,12292288,4,"The government, nongovernmental organizations, and the medical community therefore joined forces to launch a nationwide family planning campaign in Bolivia."
intervention,12292288,4,"The government, nongovernmental organizations, and the medical community therefore joined forces to launch a nationwide family planning campaign in Bolivia."
population,12292288,4,"The government, nongovernmental organizations, and the medical community therefore joined forces to launch a nationwide family planning campaign in Bolivia."
outcome,12292288,4,"The government, nongovernmental organizations, and the medical community therefore joined forces to launch a nationwide family planning campaign in Bolivia."
other,12292288,4,"The government, nongovernmental organizations, and the medical community therefore joined forces to launch a nationwide family planning campaign in Bolivia."
"study design",12292288,4,"The government, nongovernmental organizations, and the medical community therefore joined forces to launch a nationwide family planning campaign in Bolivia."
background,12292288,5,"The US Agency for International Development has provided Bolivia with financial and technical assistance to establish a network of primary health care clinics."
intervention,12292288,5,"The US Agency for International Development has provided Bolivia with financial and technical assistance to establish a network of primary health care clinics."
population,12292288,5,"The US Agency for International Development has provided Bolivia with financial and technical assistance to establish a network of primary health care clinics."
outcome,12292288,5,"The US Agency for International Development has provided Bolivia with financial and technical assistance to establish a network of primary health care clinics."
other,12292288,5,"The US Agency for International Development has provided Bolivia with financial and technical assistance to establish a network of primary health care clinics."
"study design",12292288,5,"The US Agency for International Development has provided Bolivia with financial and technical assistance to establish a network of primary health care clinics."
background,12292288,6,"The author, US First Lady, visited one of the clinics during her trip to participate in the Sixth Conference of Wives of Heads of State and Government of the Americas."
intervention,12292288,6,"The author, US First Lady, visited one of the clinics during her trip to participate in the Sixth Conference of Wives of Heads of State and Government of the Americas."
population,12292288,6,"The author, US First Lady, visited one of the clinics during her trip to participate in the Sixth Conference of Wives of Heads of State and Government of the Americas."
outcome,12292288,6,"The author, US First Lady, visited one of the clinics during her trip to participate in the Sixth Conference of Wives of Heads of State and Government of the Americas."
other,12292288,6,"The author, US First Lady, visited one of the clinics during her trip to participate in the Sixth Conference of Wives of Heads of State and Government of the Americas."
"study design",12292288,6,"The author, US First Lady, visited one of the clinics during her trip to participate in the Sixth Conference of Wives of Heads of State and Government of the Americas."
background,12292288,7,"The US Congress recently slashed funds for international family planning program assistance by 35% and added restrictions on the delivery schedule of aid for the first 9 months of the fiscal year."
intervention,12292288,7,"The US Congress recently slashed funds for international family planning program assistance by 35% and added restrictions on the delivery schedule of aid for the first 9 months of the fiscal year."
population,12292288,7,"The US Congress recently slashed funds for international family planning program assistance by 35% and added restrictions on the delivery schedule of aid for the first 9 months of the fiscal year."
outcome,12292288,7,"The US Congress recently slashed funds for international family planning program assistance by 35% and added restrictions on the delivery schedule of aid for the first 9 months of the fiscal year."
other,12292288,7,"The US Congress recently slashed funds for international family planning program assistance by 35% and added restrictions on the delivery schedule of aid for the first 9 months of the fiscal year."
"study design",12292288,7,"The US Congress recently slashed funds for international family planning program assistance by 35% and added restrictions on the delivery schedule of aid for the first 9 months of the fiscal year."
background,12292288,8,"Similarly harsh cuts and delays are included in the current budget."
