Prediction,Label,Document,Sentence,Text
0,"study design",12373547,4,"Alteration in dynorphin immunoreactivity occurs following a focal trauma to the rat spinal cord."
0,background,12373547,5,"Infusion of dynorphin into the intrathecal space of the cord results in ischemia, cell damage and abnormal motor function."
1,intervention,12373547,5,"Infusion of dynorphin into the intrathecal space of the cord results in ischemia, cell damage and abnormal motor function."
0,population,12373547,5,"Infusion of dynorphin into the intrathecal space of the cord results in ischemia, cell damage and abnormal motor function."
0,outcome,12373547,5,"Infusion of dynorphin into the intrathecal space of the cord results in ischemia, cell damage and abnormal motor function."
0,other,12373547,5,"Infusion of dynorphin into the intrathecal space of the cord results in ischemia, cell damage and abnormal motor function."
0,"study design",12373547,5,"Infusion of dynorphin into the intrathecal space of the cord results in ischemia, cell damage and abnormal motor function."
0,background,12373547,6,"Antibodies to dynorphin when injected into the intrathecal space of the spinal cord following trauma improve motor recovery, reduce edema and cell changes."
1,intervention,12373547,6,"Antibodies to dynorphin when injected into the intrathecal space of the spinal cord following trauma improve motor recovery, reduce edema and cell changes."
0,population,12373547,6,"Antibodies to dynorphin when injected into the intrathecal space of the spinal cord following trauma improve motor recovery, reduce edema and cell changes."
0,outcome,12373547,6,"Antibodies to dynorphin when injected into the intrathecal space of the spinal cord following trauma improve motor recovery, reduce edema and cell changes."
0,other,12373547,6,"Antibodies to dynorphin when injected into the intrathecal space of the spinal cord following trauma improve motor recovery, reduce edema and cell changes."
0,"study design",12373547,6,"Antibodies to dynorphin when injected into the intrathecal space of the spinal cord following trauma improve motor recovery, reduce edema and cell changes."
1,background,12373547,7,"However, influence of dynorphin on trauma induced alteration in spinal cord bioelectrical activity is still not known."
0,intervention,12373547,7,"However, influence of dynorphin on trauma induced alteration in spinal cord bioelectrical activity is still not known."
0,population,12373547,7,"However, influence of dynorphin on trauma induced alteration in spinal cord bioelectrical activity is still not known."
0,outcome,12373547,7,"However, influence of dynorphin on trauma induced alteration in spinal cord bioelectrical activity is still not known."
0,other,12373547,7,"However, influence of dynorphin on trauma induced alteration in spinal cord bioelectrical activity is still not known."
0,"study design",12373547,7,"However, influence of dynorphin on trauma induced alteration in spinal cord bioelectrical activity is still not known."
1,background,12373547,8,"Spinal cord evoked potentials (SCEP) are good indicator of spinal cord pathology following trauma."
0,intervention,12373547,8,"Spinal cord evoked potentials (SCEP) are good indicator of spinal cord pathology following trauma."
0,population,12373547,8,"Spinal cord evoked potentials (SCEP) are good indicator of spinal cord pathology following trauma."
0,outcome,12373547,8,"Spinal cord evoked potentials (SCEP) are good indicator of spinal cord pathology following trauma."
0,other,12373547,8,"Spinal cord evoked potentials (SCEP) are good indicator of spinal cord pathology following trauma."
0,"study design",12373547,8,"Spinal cord evoked potentials (SCEP) are good indicator of spinal cord pathology following trauma."
1,background,12373547,9,"Therefore, in present investigation, influence of dynorphin antibodies on trauma induced changes in SCEP were examined in our rat model."
0,intervention,12373547,9,"Therefore, in present investigation, influence of dynorphin antibodies on trauma induced changes in SCEP were examined in our rat model."
0,population,12373547,9,"Therefore, in present investigation, influence of dynorphin antibodies on trauma induced changes in SCEP were examined in our rat model."
0,outcome,12373547,9,"Therefore, in present investigation, influence of dynorphin antibodies on trauma induced changes in SCEP were examined in our rat model."
0,other,12373547,9,"Therefore, in present investigation, influence of dynorphin antibodies on trauma induced changes in SCEP were examined in our rat model."
0,"study design",12373547,9,"Therefore, in present investigation, influence of dynorphin antibodies on trauma induced changes in SCEP were examined in our rat model."
1,background,12373547,10,"In addition, spinal cord edema formation, microvascular permeability disturbances and cell injury were also investigated."
0,intervention,12373547,10,"In addition, spinal cord edema formation, microvascular permeability disturbances and cell injury were also investigated."
0,population,12373547,10,"In addition, spinal cord edema formation, microvascular permeability disturbances and cell injury were also investigated."
